id,price
10357,6.515067582074482
10358,6.822110547795728
10359,9.364035098674965
10360,6.9629958517601045
10361,8.652614773393822
10362,6.550865962271707
10363,7.241504491095838
10364,6.6787745796111
10365,8.026546489422131
10366,8.17536269775006
10367,6.861709698190752
10368,8.170883016410958
10369,9.40632770329514
10370,9.100725410153572
10371,7.974766323779817
10372,6.494867038069159
10373,6.128704461034064
10374,6.7278303443789556
10375,8.216459857259885
10376,6.547632168711718
10377,7.728672590912324
10378,7.654508955633838
10379,6.528666512721231
10380,7.898050376927798
10381,6.865506145749015
10382,6.51808802645744
10383,8.77039985199173
10384,6.629443791218633
10385,8.897544643188908
10386,7.659102359542696
10387,6.643896292906992
10388,6.33354215295413
10389,8.451676838006946
10390,8.060500164709072
10391,6.744586103644475
10392,7.692096913329313
10393,8.38407887064064
10394,6.479827646959781
10395,8.499471818345658
10396,7.225023136075515
10397,6.635408960273948
10398,6.332688276652548
10399,8.088165973107095
10400,7.78915938421832
10401,9.679197649272588
10402,8.62191811651029
10403,8.598608172316407
10404,7.149451697833643
10405,9.35456276775222
10406,8.538390578190079
10407,8.182478640754464
10408,6.660201263479494
10409,6.049889719491847
10410,8.39925562159696
10411,8.053658920432856
10412,7.379158587175746
10413,6.495889100208504
10414,9.00908724513333
10415,6.640904415674609
10416,8.090045812934743
10417,8.16190479429692
10418,6.865789575354664
10419,6.762620432079385
10420,7.380405003459562
10421,8.436711423849793
10422,8.673259270678884
10423,9.042589792146732
10424,7.800446355208714
10425,8.357096136907263
10426,8.463589248026668
10427,8.804307867407221
10428,6.091499439698887
10429,8.818988530928763
10430,9.420453967286548
10431,7.142032646697415
10432,9.242896777435867
10433,9.913351481746762
10434,6.580468114394894
10435,9.06021335294944
10436,6.625574247437926
10437,7.764639647930225
10438,8.271531246848486
10439,6.733763445102881
10440,6.52374049851534
10441,8.41999464474609
10442,6.868233258079914
10443,8.71652721101541
10444,7.680044116181141
10445,7.105207824343084
10446,8.220472701494145
10447,8.192297277736522
10448,9.695955853419804
10449,7.297580931044007
10450,7.5136582072570155
10451,6.268822394865688
10452,6.334083046767877
10453,6.852262442552905
10454,6.44062091963064
10455,7.779818467789581
10456,7.493974353835502
10457,8.7815552556748
10458,6.361654293056961
10459,9.378614579279002
10460,9.564361547922704
10461,8.125058338691979
10462,8.116398449239373
10463,6.2315695614675155
10464,9.357838146784875
10465,6.567727555665372
10466,6.616316333233226
10467,7.630947497569312
10468,8.393072255800874
10469,8.84931010195885
10470,6.994172671031586
10471,6.188055727920555
10472,8.699554581476441
10473,8.438323969258786
10474,7.505398004668332
10475,6.516594576476977
10476,7.6096964244598135
10477,7.310138391745514
10478,6.338267919984415
10479,9.803966843794086
10480,8.470083931685824
10481,7.208027209283052
10482,5.9432408858586525
10483,7.805879260451653
10484,8.32658464423287
10485,8.142660877079528
10486,8.01738726893359
10487,8.157224447830348
10488,9.572005989001745
10489,7.985906816813892
10490,7.409053292917316
10491,9.489118653885562
10492,6.566766322139583
10493,6.968119682763144
10494,6.806567585612439
10495,7.187798682054074
10496,7.391924860987307
10497,6.940872374554355
10498,6.92981255937667
10499,8.389019459667754
10500,7.4409784313842176
10501,7.881239921205601
10502,6.0919704873506015
10503,7.392753575132551
10504,9.123721831147641
10505,8.030800584075056
10506,7.102251486442717
10507,9.713224724447304
10508,7.660385975236285
10509,6.358973924812621
10510,7.982467154214151
10511,6.281573823918666
10512,6.492371996885141
10513,8.534712850307557
10514,7.323466112040127
10515,8.754111387008212
10516,6.654420337747493
10517,6.744006354449987
10518,8.359256853601309
10519,6.455471668186804
10520,8.005771202090788
10521,9.939984114044215
10522,7.643718936523942
10523,8.192552977441597
10524,6.26067588966649
10525,6.921755406784404
10526,7.884553898861978
10527,7.098656002520124
10528,8.18338816151541
10529,8.534024812805544
10530,8.061807875536111
10531,7.52858881482597
10532,7.360299186868537
10533,6.5080775195447
10534,8.900748452903684
10535,8.545416896703166
10536,6.449455332785358
10537,7.496815881328744
10538,7.086655098259892
10539,9.212338024548767
10540,9.670594939019082
10541,7.460004748387305
10542,9.076919416572107
10543,6.7327153416840195
10544,6.968466754306008
10545,9.668251185870123
10546,7.698517236439664
10547,8.490112893960337
10548,7.764661891657799
10549,8.310435342385162
10550,7.687329728935336
10551,8.27196033957361
10552,6.713134892684956
10553,7.130366686343742
10554,8.994384364688983
10555,6.322930607644481
10556,8.597046003013734
10557,9.432033295512444
10558,8.636480917124224
10559,8.435620357256802
10560,6.269503867647916
10561,6.587879272239859
10562,8.354141318373319
10563,7.562544182248138
10564,7.614470051146012
10565,8.930945112706102
10566,7.30603054429526
10567,7.068369832572544
10568,6.733742306521173
10569,9.385288821175582
10570,8.63552534014385
10571,6.251310560174768
10572,9.615755951828376
10573,8.246091327177158
10574,6.495170620396478
10575,8.903747380624157
10576,9.267377510455148
10577,6.510743490994051
10578,8.354101650900397
10579,7.717596548877036
10580,6.159350445602656
10581,7.704340987862369
10582,6.797089372206851
10583,7.6233045865596365
10584,6.586522474361135
10585,7.478472674330686
10586,6.65815575999286
10587,7.330255725428921
10588,6.289227442929275
10589,7.604225106461288
10590,7.921023556069803
10591,9.272912159272558
10592,6.609906520031653
10593,9.321610996767628
10594,8.13412827306681
10595,9.55749125501595
10596,7.92341669558606
10597,8.54355902744199
10598,7.069407013682819
10599,8.733102741741249
10600,6.83444005710428
10601,7.684583322539425
10602,7.494123971441884
10603,6.168357128367185
10604,8.880841983925702
10605,7.055338738092314
10606,8.456876001744028
10607,6.279228715133596
10608,8.541481579259347
10609,6.98519108075834
10610,7.6490041812151786
10611,7.340502651526125
10612,9.288899824095612
10613,8.25079728888348
10614,6.66006098628526
10615,9.371169118216837
10616,6.727229920048065
10617,8.369722874989826
10618,7.043508935466277
10619,7.005624375461667
10620,8.178631572440345
10621,7.718207640948756
10622,7.800049143376941
10623,7.965925619180568
10624,7.574936582935613
10625,7.324214572013465
10626,8.804691414589193
10627,7.512505008184562
10628,7.650965122894088
10629,7.030766889597637
10630,6.606120460136981
10631,8.082017375151764
10632,7.82720468416866
10633,6.515517353685261
10634,6.9281542872584
10635,6.550507258042729
10636,7.726753776973237
10637,9.833752141548974
10638,6.890363104708311
10639,8.253901088734185
10640,6.441478924257749
10641,7.524593754987406
10642,9.11753622753546
10643,6.480772829161546
10644,6.5441302450993275
10645,6.341389028338701
10646,6.818425346201898
10647,9.229289158907974
10648,7.821453317263942
10649,8.711771279860109
10650,7.017660851356298
10651,6.6881307415309506
10652,6.081128675961673
10653,6.432784922137416
10654,6.5904922545501945
10655,8.474092869620822
10656,6.963011246944981
10657,8.44659749587548
10658,8.562219291239533
10659,8.327140427930104
10660,6.926925371688813
10661,6.600875981608918
10662,9.16779629187225
10663,7.281328351928278
10664,8.137477986117087
10665,7.159104776712424
10666,7.913406229888969
10667,7.795847141280171
10668,6.927892640781351
10669,7.122954374975877
10670,6.631087651472677
10671,6.947975701029901
10672,6.726728025119457
10673,6.364734604074475
10674,8.484806926009295
10675,7.066744581347373
10676,8.21443254273796
10677,6.514164513834618
10678,7.470003132250205
10679,8.291680854725016
10680,8.881658784633398
10681,8.709622574114402
10682,9.284098031280486
10683,6.86419351104895
10684,9.60049114564437
10685,7.788764753012733
10686,9.484290897369416
10687,9.598942703389593
10688,6.390431808473459
10689,6.4435096747639
10690,7.855844214129292
10691,7.907707072529651
10692,8.682960293106902
10693,8.981158151801964
10694,8.800712837599185
10695,6.501147515343528
10696,8.132934707762935
10697,6.959655563939413
10698,8.016016268562954
10699,7.2038743576841435
10700,6.987590412328285
10701,8.081618841230831
10702,6.42869384840571
10703,7.687335722682012
10704,8.4601531108842
10705,6.413330038521489
10706,9.018418912238097
10707,6.827460230058896
10708,6.947486194969815
10709,9.062082824532272
10710,7.509905404415471
10711,7.643406475592017
10712,8.316655943573519
10713,6.975801647940817
10714,6.715141700271858
10715,8.660401484844183
10716,8.487223127545615
10717,8.25486955224715
10718,8.579507643482032
10719,8.007546557672455
10720,7.734348642739355
10721,7.070911283790358
10722,6.759172716952457
10723,8.202546327618187
10724,8.681972812651068
10725,8.864570370548488
10726,6.68643654995991
10727,7.252912570221089
10728,6.410530741629157
10729,8.20781656403507
10730,6.283533430864101
10731,7.686965806995047
10732,7.377383652792985
10733,6.555722864137464
10734,8.206271610333257
10735,7.328243298083149
10736,6.889349773303166
10737,7.51312773482791
10738,7.960535888776797
10739,8.466613523042486
10740,7.997027013461625
10741,8.295291574836195
10742,9.019080525595825
10743,8.489877681989118
10744,9.1794069803817
10745,6.392091721647399
10746,6.3339870017388025
10747,8.390525944326427
10748,8.044928145383434
10749,8.67984039048103
10750,9.421002917665735
10751,8.395261363700197
10752,7.286186510876878
10753,8.921350071321942
10754,9.2473092773564
10755,6.831749245570431
10756,7.442035684295392
10757,6.5413836224579915
10758,9.509795654729977
10759,8.003591421640888
10760,7.229123994097011
10761,8.633828701850494
10762,7.096776032796037
10763,6.70539168621992
10764,9.498588995905124
10765,6.640196702599325
10766,8.057806886011846
10767,9.793296590483337
10768,6.519300446641737
10769,8.362355611059687
10770,6.714056907720582
10771,7.312842018787072
10772,6.169593227264099
10773,7.323908664303981
10774,9.40312688274965
10775,6.432477820434966
10776,6.426150882660225
10777,6.147515618703591
10778,6.6345169483747215
10779,6.749879981004928
10780,7.20804636773654
10781,7.163252686818342
10782,6.489048274376311
10783,8.817207859757346
10784,8.590163158611322
10785,8.171824206775472
10786,8.372907990534127
10787,6.420586958590209
10788,8.093084682805536
10789,9.543050295377782
10790,6.540089850134993
10791,8.755664266800661
10792,7.9921401406243495
10793,7.973644870957048
10794,6.491654978335217
10795,6.687482339741449
10796,7.824710330107686
10797,6.59221058178077
10798,9.214950326940034
10799,8.18803909363756
10800,7.27476336195588
10801,7.342368165833446
10802,6.876938032591283
10803,8.478580046638083
10804,9.325364490104608
10805,8.033353184000646
10806,7.522336069380155
10807,8.690173920168654
10808,9.012913582213198
10809,8.453922853113053
10810,7.511653334735512
10811,9.14692041772598
10812,7.400787394417477
10813,9.077772126825298
10814,8.548560587830224
10815,6.579136968685977
10816,8.106580253756864
10817,9.589803810910961
10818,8.550770676453112
10819,9.531462911259297
10820,7.082253054985007
10821,9.19410566960688
10822,7.202768365524405
10823,8.644203096670186
10824,6.6556438169886265
10825,9.166789941037838
10826,7.989717074935547
10827,9.057636594520382
10828,7.40624648768486
10829,7.148308488136622
10830,6.279888814007372
10831,7.073151166648382
10832,7.682020841048533
10833,8.68681256632923
10834,7.966907835974328
10835,7.4236800939625
10836,7.223350200701975
10837,6.668410353550931
10838,8.505664398991168
10839,7.207873793091523
10840,9.28642371358854
10841,8.661862211713473
10842,9.084084001582145
10843,8.173737060418947
10844,9.139651485258558
10845,8.87609062645468
10846,7.974123825504518
10847,6.879047727641219
10848,8.075751784778642
10849,8.336539060766373
10850,6.3470170703014
10851,6.654655677243267
10852,7.718610526769491
10853,6.180183649011918
10854,6.906916502812268
10855,7.333038893198862
10856,8.92931598875277
10857,6.453900873383485
10858,7.541943782190603
10859,7.275983339317675
10860,9.562170335749002
10861,9.546014813010501
10862,7.304632650673754
10863,8.78104056189638
10864,8.362163890738678
10865,8.560025377394787
10866,6.6912946400229485
10867,8.135935103928965
10868,6.17025440784463
10869,7.469784672011023
10870,7.124080130586511
10871,9.16061249894273
10872,7.928962255327636
10873,9.368799717615328
10874,8.121443380273629
10875,9.116950220672106
10876,8.397026450045388
10877,7.288571750219599
10878,8.593468760830977
10879,7.1348647490548585
10880,6.770064086376151
10881,6.425197104958014
10882,7.496657724443479
10883,8.426343943764468
10884,6.518247057766669
10885,6.990294568886541
10886,7.990287076722738
10887,9.100234344787868
10888,8.744621756152984
10889,7.102173849024228
10890,6.352863703998607
10891,8.544197510185743
10892,7.314451832605424
10893,8.620914856890618
10894,7.207810438424743
10895,6.372853714827479
10896,9.87017598587606
10897,6.757848321672136
10898,7.333933033384066
10899,9.18894287595148
10900,7.859275690684513
10901,9.35381372814059
10902,8.354158169588835
10903,6.506188575869291
10904,8.582713881896389
10905,7.259811335717983
10906,9.681183962938693
10907,8.773034488177487
10908,9.04138366724429
10909,7.298949611070335
10910,8.967035001262019
10911,8.41648538262335
10912,6.545049124426892
10913,6.143804076566522
10914,6.621255044685509
10915,8.367408530902743
10916,7.414476009271717
10917,8.458632700470048
10918,6.605642461242133
10919,6.51251498511849
10920,7.084731180918271
10921,6.771504222980318
10922,7.13043893042279
10923,7.229313069819127
10924,6.607161503394171
10925,7.447217280829462
10926,7.1506178984983295
10927,8.513580475939438
10928,8.833213249488868
10929,6.846273450905257
10930,8.488221343431523
10931,8.331317900753351
10932,9.251655684905025
10933,6.829598711971205
10934,7.031656491074046
10935,7.910811644920103
10936,8.450652104883204
10937,9.79446752307479
10938,6.903872716205616
10939,7.925708016311579
10940,6.622115192738648
10941,8.164714823299125
10942,7.933032298258953
10943,8.1435247419099
10944,8.42480320076681
10945,6.835513185829801
10946,6.1223464031225125
10947,8.126227116944904
10948,9.420950150293624
10949,7.047804965753667
10950,6.847220790919054
10951,7.270452039800534
10952,8.22093645389494
10953,7.912285346905308
10954,8.423620254750418
10955,8.02762657599298
10956,7.951967346844559
10957,5.742303412243877
10958,6.854243106957294
10959,8.974070539726029
10960,7.900857157699636
10961,6.466999219760454
10962,8.390007532911113
10963,6.345080455167078
10964,5.910245907110032
10965,6.747813042294122
10966,7.231006525809817
10967,7.486588167346443
10968,8.789890070077451
10969,8.11521350904491
10970,8.404615559438724
10971,7.893972853471348
10972,8.904452727898171
10973,6.635397380350594
10974,6.9886873316762665
10975,6.5449141357487415
10976,6.5767596962508525
10977,7.697635004565508
10978,7.99751326881064
10979,9.075080689783317
10980,8.568810649100268
10981,8.307542732926379
10982,6.072102552303556
10983,7.0181268427962396
10984,10.049601751682047
10985,7.885661620313129
10986,7.80012488574686
10987,7.552128217906261
10988,9.516785279589072
10989,8.140956193750714
10990,8.58563426409977
10991,7.0621282069943225
10992,8.037270874128257
10993,6.3326511403909675
10994,6.660920979388886
10995,6.463816755404962
10996,7.128032093955627
10997,7.799476514485309
10998,6.865620864695388
10999,8.512760178743388
11000,8.763907712821776
11001,8.494109803059331
11002,7.816372336028105
11003,6.690689242778061
11004,8.585451872652783
11005,8.258233355683917
11006,7.375514032821839
11007,7.659488463307507
11008,9.21262832235637
11009,9.217832780725523
11010,8.776418126180108
11011,7.562196925132096
11012,8.221851177635802
11013,7.322393148739283
11014,7.361948013402389
11015,7.568842882053862
11016,8.435410209541441
11017,8.012934350799757
11018,7.7998259996918184
11019,8.456723823067307
11020,8.203917645383477
11021,6.375089161859434
11022,8.984911237128102
11023,6.917177655019926
11024,8.474534977928577
11025,7.016274715191764
11026,8.61064916948288
11027,8.51782207456013
11028,6.81414094325764
11029,6.467423535147822
11030,7.84872971839368
11031,8.729131603914656
11032,6.381372728265201
11033,7.129495675825228
11034,8.607170759924706
11035,8.246680278486565
11036,8.306640136234911
11037,8.246727879941687
11038,8.43170971739778
11039,7.913538420935606
11040,8.207549027986147
11041,7.1510063497220715
11042,9.858782614144072
11043,6.948262119669839
11044,6.032457359495612
11045,8.48026526322603
11046,7.870105939534754
11047,8.408770011867045
11048,8.152739321699443
11049,6.489912879741699
11050,7.779109392306986
11051,9.626966717576156
11052,9.465478671973791
11053,6.549685523658176
11054,7.018832543295399
11055,8.976391495363071
11056,7.196296045691841
11057,8.531269525994649
11058,8.819419837259023
11059,7.427291698479711
11060,7.306726576358025
11061,8.124212574430128
11062,8.035058713504863
11063,8.318304421312138
11064,6.678601167546902
11065,7.6265942017772685
11066,9.488822892508221
11067,8.69246708108669
11068,8.17010592387253
11069,8.793191554957346
11070,6.4850410963031555
11071,6.827654027718276
11072,8.08406338218855
11073,7.749627064801278
11074,6.986836773519479
11075,8.665040138372039
11076,8.420984625561069
11077,8.385667979960278
11078,7.139842511447481
11079,7.696595927340138
11080,6.494934619219971
11081,9.610976819676019
11082,9.502396715802217
11083,7.210437123211412
11084,6.618571630368355
11085,8.014871649578126
11086,8.084826999678974
11087,8.917225230179564
11088,9.457984883828463
11089,6.556951774367094
11090,8.952451231071386
11091,6.545914846281515
11092,7.834205142112595
11093,7.915885688807706
11094,8.873515048668196
11095,8.007915557527266
11096,8.73302696441656
11097,6.7615357689559135
11098,6.836347520658127
11099,6.737611113925424
11100,9.179641525455018
11101,8.396774767716273
11102,9.463528965939883
11103,6.668108850727552
11104,8.539836844915268
11105,7.290673647685826
11106,9.042596410659403
11107,7.111581807331675
11108,7.865184334791324
11109,6.426583466564302
11110,6.74829398522045
11111,8.690699942682873
11112,8.346595626241214
11113,7.010662832154268
11114,7.805178437342476
11115,9.093546254688057
11116,7.054880752960318
11117,7.495904008711212
11118,6.926727607889556
11119,8.86024527309069
11120,8.476432540514782
11121,9.554116509016634
11122,7.360820191677264
11123,6.499569135340157
11124,8.165248485368238
11125,7.365807695789079
11126,7.553856267529093
11127,7.80749891388733
11128,8.116433376463284
11129,6.502727408096313
11130,8.503759272258193
11131,6.396781653057414
11132,8.448863828282061
11133,8.853353030676583
11134,8.348014188969518
11135,7.877761408575519
11136,8.428643756214374
11137,6.598638497047985
11138,8.106421324023927
11139,8.222725114281602
11140,7.87565179954881
11141,7.687167139286998
11142,9.806960144551123
11143,7.909187908373023
11144,8.725543783078358
11145,6.721868813790729
11146,9.690165876902967
11147,7.635110239113833
11148,7.301291506486026
11149,8.471787650362536
11150,8.487836815172795
11151,6.644366589270345
11152,8.113521354557356
11153,7.48834384930744
11154,8.202036165723523
11155,7.053704101756392
11156,9.042488924163528
11157,9.188426959594103
11158,7.742691637303698
11159,7.213619633741518
11160,6.284327701920186
11161,6.5291205497996065
11162,7.880122663436773
11163,7.829705018524014
11164,8.982386580320192
11165,6.670952245924702
11166,9.527199857804785
11167,6.986543500015954
11168,8.902060704630252
11169,6.931440825959705
11170,9.40144421573541
11171,6.758477539623166
11172,7.488092262112768
11173,8.627901446998369
11174,6.876806849317943
11175,8.20343531454926
11176,6.217627346061346
11177,7.4877996826020725
11178,8.559437966442136
11179,6.4240241911928715
11180,8.363798612062041
11181,8.51085397180718
11182,7.018912674441233
11183,8.355192270216897
11184,7.000791320425445
11185,6.299279853628376
11186,8.749047019616658
11187,8.581114471609293
11188,7.177458339214991
11189,7.266363428521685
11190,8.415725879031474
11191,6.4619494136419435
11192,7.538714341756683
11193,6.487884236523072
11194,8.169402892265449
11195,9.229123148095344
11196,6.732181714460022
11197,5.998483727260344
11198,7.238246766416137
11199,6.694762892910405
11200,7.836937441516716
11201,6.336458267791067
11202,7.071822260097394
11203,6.8457801605196
11204,8.193879931623531
11205,7.697261760121946
11206,8.615239225309185
11207,8.812894679747156
11208,6.812221544092368
11209,8.693308752284082
11210,6.516317111452758
11211,9.863764984001868
11212,8.4671857853624
11213,8.22541258773678
11214,9.28610722297039
11215,7.795935455074846
11216,6.5059096969874135
11217,8.375362416859474
11218,6.594062940147254
11219,9.453106748596724
11220,8.01707185340543
11221,8.41934366128335
11222,6.990305825581342
11223,6.445129966225676
11224,8.850491064458996
11225,8.46434563484421
11226,8.642249899497045
11227,7.001375782021795
11228,8.636889410385216
11229,8.177404029972749
11230,7.5104409327309485
11231,7.232936064564421
11232,9.23187909799356
11233,7.260879618667317
11234,6.665201206413756
11235,8.297269477605308
11236,7.891619645580341
11237,7.258477917083986
11238,9.312019684044184
11239,8.445945120053963
11240,6.331609572647765
11241,8.264380615921162
11242,8.383437916925441
11243,8.418916686577568
11244,6.618627902607163
11245,7.329790978847124
11246,8.165366737314258
11247,9.05080167599225
11248,7.150138052937007
11249,9.138448645362807
11250,6.240769221220689
11251,9.421492557721884
11252,9.498482246981414
11253,8.809344153796417
11254,6.065709883391979
11255,6.748752031095237
11256,9.428582538978869
11257,6.3801917311154055
11258,6.963820639021198
11259,9.107478828516683
11260,8.481850062841769
11261,9.356037267267034
11262,8.925470995302323
11263,8.479293164826412
11264,9.194179702076656
11265,7.650104612103784
11266,6.629975123080473
11267,8.855529592409866
11268,8.838723812396552
11269,7.364070402237526
11270,9.8800790186922
11271,8.067828191128669
11272,9.210552618130613
11273,7.979709361093184
11274,6.288523486791472
11275,7.440765251542463
11276,6.594016484212925
11277,8.297921421711717
11278,8.527145564770933
11279,9.498119783614833
11280,7.027744737571584
11281,6.234044574827727
11282,6.622769556792961
11283,6.794199629505498
11284,6.506524732918815
11285,7.676917685085525
11286,8.832654692660434
11287,7.1523305002909074
11288,7.832086749741291
11289,7.9417161945579915
11290,6.2775708940629
11291,7.612347557394906
11292,7.9405168044403736
11293,6.4985844045985575
11294,7.246270395828634
11295,9.32381396261827
11296,8.965812774430255
11297,6.129757590473701
11298,7.638221255799551
11299,8.265847224897218
11300,8.013889434295024
11301,7.639004379634103
11302,8.488437347786565
11303,8.433966895566414
11304,8.005441049918993
11305,9.217734175318451
11306,6.0875456956192755
11307,9.91084216855019
11308,8.525871460873084
11309,6.055592179445498
11310,7.654255834028921
11311,6.646313703618783
11312,6.949702677750577
11313,6.566795071603662
11314,6.284019838090491
11315,6.439410078518306
11316,8.56977128856402
11317,7.606441549978643
11318,7.823185999628097
11319,7.7603661090185385
11320,6.225276206929581
11321,6.8178304137091255
11322,7.743807256186321
11323,8.622063716076426
11324,8.958681976435201
11325,7.080004623390775
11326,8.468414533161667
11327,6.950702059862732
11328,6.144844507968027
11329,8.809649742993816
11330,6.844345201991245
11331,8.273224400836625
11332,6.48742825781737
11333,8.853427722688867
11334,6.68744686939472
11335,7.214954473490356
11336,6.853462691638829
11337,7.172867604173496
11338,7.295435946494886
11339,8.714095935004593
11340,8.915877035056823
11341,6.706813261917866
11342,8.494509720699316
11343,6.445623780206758
11344,7.984629993718076
11345,8.067559178925105
11346,7.929722567805526
11347,7.772711244063978
11348,6.623463600507562
11349,8.269682362099662
11350,8.272532500830401
11351,8.636813044844324
11352,8.278965165423763
11353,7.801900745728184
11354,6.292195686026553
11355,7.773962118694031
11356,7.8986265558718385
11357,7.927970253871282
11358,8.564452980487452
11359,8.005538220920474
11360,9.189251773663077
11361,6.756792714770392
11362,8.533502184390976
11363,6.181735127134952
11364,7.22487730657608
11365,6.6173288480547106
11366,7.228731494104452
11367,9.462524694204834
11368,8.788410473554311
11369,7.981510268859485
11370,7.362507805160479
11371,9.573816061310108
11372,8.53595774085662
11373,7.746139241144509
11374,9.67122861938893
11375,6.477707192192386
11376,9.217163660879738
11377,9.227954762031363
11378,6.90410333197059
11379,7.523272215968608
11380,9.098011715101169
11381,6.911180853952367
11382,7.663227195140343
11383,9.209820696129416
11384,6.797890976068227
11385,7.473065780555623
11386,8.217726435848899
11387,9.918527417461817
11388,7.1641831899364545
11389,7.070189163441566
11390,7.5706142932266465
11391,7.721515739560199
11392,8.184021980058322
11393,7.07912663490622
11394,8.336080352830951
11395,6.645477050371693
11396,6.322852983847565
11397,6.966459294997917
11398,7.490355435789019
11399,8.224803992332355
11400,6.797895000967606
11401,9.276862944886066
11402,8.099760856688679
11403,7.032557539497094
11404,6.166730283902475
11405,7.8912871773691196
11406,6.42267723566714
11407,8.296659995968877
11408,6.8862312551242075
11409,8.423903355168665
11410,7.251621529580182
11411,8.540437603612382
11412,8.767959898400349
11413,7.077871978351603
11414,8.083643036261616
11415,7.331230481211867
11416,6.453748693620514
11417,8.600283224558954
11418,8.362303157611414
11419,8.510775660856904
11420,7.671828782963719
11421,6.122504694919614
11422,9.674654527563636
11423,7.6956270044309045
11424,6.679157735249398
11425,9.381295644134063
11426,9.254832286112848
11427,8.618409167779912
11428,7.680902921862816
11429,7.031340800159362
11430,6.114246370878875
11431,8.39942269516676
11432,9.644422366168442
11433,8.48466045925472
11434,8.424863438189046
11435,8.358628120435355
11436,7.002124043698948
11437,6.217203890959488
11438,7.954977592966382
11439,7.12567419172682
11440,6.912624951619899
11441,7.977289002578508
11442,7.209554447753066
11443,7.212205704920849
11444,6.822215503322702
11445,7.570631612505623
11446,6.613656738583933
11447,6.684997643325834
11448,8.577483169091014
11449,7.247388751736401
11450,7.913216031316881
11451,8.280750135216952
11452,6.35541522547322
11453,8.32340533910343
11454,8.471578615000144
11455,6.312064141082172
11456,8.596959863876801
11457,7.690146490484374
11458,7.913522168009549
11459,7.490973197405798
11460,8.401523137706867
11461,9.638399114399338
11462,7.765285222563649
11463,6.3111985571776215
11464,7.740708927901026
11465,7.412028122703437
11466,7.763038768535131
11467,8.065923157283276
11468,8.196683321688525
11469,7.183439062460672
11470,9.091944635349641
11471,7.323627596033956
11472,7.510549699538953
11473,8.3524805981254
11474,6.383880315794282
11475,9.326288197744908
11476,7.644479366677447
11477,7.928281710331764
11478,7.885448156235117
11479,6.5521405776982755
11480,6.278460408788614
11481,6.968331082233294
11482,8.86588025767215
11483,7.3433928149143055
11484,7.0839251596995405
11485,7.184847478441383
11486,6.548168602751182
11487,9.407772140127182
11488,8.71328670021595
11489,9.168218425655077
11490,8.889874319849355
11491,8.49535373154325
11492,8.496174499135495
11493,9.67422422515314
11494,8.047083663269035
11495,7.977109528759558
11496,8.544036846912114
11497,7.177375216545898
11498,9.00329264715958
11499,6.794997599922017
11500,7.741857159619321
11501,8.111360573251666
11502,8.915181196414007
11503,8.397215078644155
11504,9.742532792223894
11505,6.653222296840348
11506,6.334066514842456
11507,6.880544877003289
11508,7.2314803873549325
11509,6.881537876213492
11510,8.57472827475026
11511,6.861733152261709
11512,9.102249702393742
11513,7.188623411294301
11514,6.4033851148720755
11515,6.490120613271276
11516,6.475694346034687
11517,8.588551861989249
11518,6.585906068425941
11519,6.898550204881411
11520,7.717558870936574
11521,6.344795407658348
11522,8.060659944097772
11523,7.84294005375378
11524,6.654352038299014
11525,8.99621330890221
11526,8.303441246388804
11527,8.39981013844955
11528,8.199208905879875
11529,8.620002405682314
11530,8.634186361314253
11531,6.25719662789304
11532,9.148806392564552
11533,8.048943430125568
11534,6.4546041388934325
11535,8.225919871191284
11536,8.288412690662827
11537,7.005424855338128
11538,8.132847551673954
11539,6.9687826420367065
11540,9.560476331642793
11541,6.53777164026807
11542,8.5416544963354
11543,7.398260986164309
11544,8.106083697434041
11545,7.55839514854535
11546,6.3870539642407005
11547,8.447718708057948
11548,8.433590778770121
11549,6.751378238331422
11550,8.548399042151168
11551,6.401334786993664
11552,8.48876080144894
11553,7.468437030148151
11554,7.686418710540194
11555,7.593194403392295
11556,6.783356774466976
11557,6.688349412824313
11558,6.997365125209572
11559,8.526046559077248
11560,7.06401595555653
11561,9.191170823342897
11562,8.729943702077048
11563,7.025395148549504
11564,7.128106912343651
11565,6.6920199182722895
11566,6.8670578041041646
11567,6.138518519618688
11568,8.094997561108471
11569,7.560506720819979
11570,6.869038167876879
11571,7.387963738016931
11572,7.604829701909005
11573,7.588006098885178
11574,7.5121919285868275
11575,8.43210978659032
11576,9.623928753697374
11577,6.624436371213835
11578,8.017555326979714
11579,7.084830994343279
11580,9.101710844970928
11581,7.227333785388924
11582,8.153306158293162
11583,8.068933570065951
11584,8.532684081698338
11585,7.378957868649468
11586,8.231153027362176
11587,6.458500202902049
11588,7.082488500128602
11589,6.201229905465792
11590,7.655994118131701
11591,8.076949129941447
11592,7.446610064601086
11593,7.356495303684935
11594,6.911614174231018
11595,6.683930357853053
11596,6.663503472054464
11597,8.595627092326467
11598,6.193547383824449
11599,9.167897453377883
11600,6.228386520572074
11601,9.519294782222559
11602,8.299896923571719
11603,8.162130237146958
11604,7.643609308183355
11605,7.310262504918309
11606,7.280837233002347
11607,6.739227473969492
11608,9.063919769358673
11609,8.20769333824028
11610,6.768903493781019
11611,8.356161859388731
11612,6.234789091212282
11613,6.660674307402718
11614,9.510307100973861
11615,8.741369345104353
11616,9.199584590577565
11617,8.716789266922937
11618,7.771630970644295
11619,6.206423310747309
11620,9.699570172663325
11621,7.004943895401396
11622,7.673539341173584
