id,price
10468,9.79425
10469,9.530217391304348
10470,7.638
10471,7.638
10472,9.555266666666666
10473,9.397666666666668
10474,7.638
10475,7.638
10476,7.638
10477,7.638
10478,7.638
10479,9.702166666666669
10480,9.79425
10481,7.638
10482,7.638
10483,7.638
10484,7.638
10485,7.638
10486,7.638
10487,9.555266666666666
10488,9.555266666666666
10489,7.638
10490,7.638
10491,9.555266666666666
10492,7.638
10493,7.638
10494,7.638
10495,7.638
10496,7.638
10497,7.638
10498,7.638
10499,9.530217391304348
10500,7.638
10501,7.638
10502,7.638
10503,7.638
10504,9.555266666666666
10505,7.638
10506,7.638
10507,9.702166666666669
10508,7.638
10509,7.638
10510,7.638
10511,7.638
10512,7.638
10513,7.638
10514,7.638
10515,9.555266666666666
10516,7.638
10517,7.638
10518,9.79425
10519,7.638
10520,7.638
10521,9.555266666666666
10522,7.638
10523,9.555266666666666
10524,7.638
10525,7.638
10526,7.638
10527,7.638
10528,9.555266666666666
10529,9.555266666666666
10530,7.638
10531,7.638
10532,7.638
10533,7.638
10534,9.645199999999999
10535,9.555266666666666
10536,7.638
10537,7.638
10538,7.638
10539,9.555266666666666
10540,9.555266666666666
10541,7.638
10542,9.645199999999999
10543,7.638
10544,7.638
10545,9.702166666666669
10546,7.638
10547,9.73021052631579
10548,7.638
10549,9.555266666666666
10550,7.638
10551,9.555266666666666
10552,7.638
10553,7.638
10554,9.555266666666666
10555,7.638
10556,9.530217391304348
10557,9.555266666666666
10558,9.555266666666666
10559,7.638
10560,7.638
10561,7.638
10562,9.79425
10563,7.638
10564,7.638
10565,9.555266666666666
10566,7.638
10567,7.638
10568,7.638
10569,9.555266666666666
10570,9.555266666666666
10571,7.638
10572,9.555266666666666
10573,9.555266666666666
10574,7.638
10575,9.555266666666666
10576,9.397666666666668
10577,7.638
10578,9.555266666666666
10579,7.638
10580,7.638
10581,7.638
10582,7.638
10583,7.638
10584,7.638
10585,7.638
10586,7.638
10587,7.638
10588,7.638
10589,7.638
10590,7.638
10591,9.555266666666666
10592,7.638
10593,9.401
10594,9.575
10595,9.555266666666666
10596,7.638
10597,9.555266666666666
10598,7.638
10599,9.555266666666666
10600,7.638
10601,7.638
10602,7.638
10603,7.638
10604,9.555266666666666
10605,7.638
10606,9.555266666666666
10607,7.638
10608,9.555266666666666
10609,7.638
10610,7.638
10611,7.638
10612,9.555266666666666
10613,9.555266666666666
10614,7.638
10615,9.555266666666666
10616,7.638
10617,9.79425
10618,7.638
10619,7.638
10620,9.555266666666666
10621,7.638
10622,7.638
10623,7.638
10624,7.638
10625,7.638
10626,9.555266666666666
10627,7.638
10628,7.638
10629,7.638
10630,7.638
10631,7.638
10632,7.638
10633,7.638
10634,7.638
10635,7.638
10636,7.638
10637,9.555266666666666
10638,7.638
10639,9.555266666666666
10640,7.638
10641,7.638
10642,9.555266666666666
10643,7.638
10644,7.638
10645,7.638
10646,7.638
10647,9.555266666666666
10648,7.638
10649,9.530217391304348
10650,7.638
10651,7.638
10652,7.638
10653,7.638
10654,7.638
10655,9.79425
10656,7.638
10657,9.79425
10658,9.555266666666666
10659,7.638
10660,7.638
10661,7.638
10662,9.397666666666668
10663,7.638
10664,7.638
10665,7.638
10666,7.638
10667,7.638
10668,7.638
10669,7.638
10670,7.638
10671,7.638
10672,7.638
10673,7.638
10674,9.555266666666666
10675,7.638
10676,9.79425
10677,7.638
10678,7.638
10679,7.638
10680,9.530217391304348
10681,9.555266666666666
10682,9.397666666666668
10683,7.638
10684,9.555266666666666
10685,7.638
10686,9.645199999999999
10687,9.397666666666668
10688,7.638
10689,7.638
10690,7.638
10691,7.638
10692,9.401
10693,9.575
10694,9.555266666666666
10695,7.638
10696,9.555266666666666
10697,7.638
10698,7.638
10699,7.638
10700,7.638
10701,9.555266666666666
10702,7.638
10703,7.638
10704,9.79425
10705,7.638
10706,9.555266666666666
10707,7.638
10708,7.638
10709,9.397666666666668
10710,7.638
10711,7.638
10712,9.530217391304348
10713,7.638
10714,7.638
10715,9.397666666666668
10716,9.79425
10717,7.638
10718,9.575
10719,7.638
10720,7.638
10721,7.638
10722,7.638
10723,9.555266666666666
10724,9.555266666666666
10725,9.555266666666666
10726,7.638
10727,7.638
10728,7.638
10729,9.555266666666666
10730,7.638
10731,7.638
10732,7.638
10733,7.638
10734,9.555266666666666
10735,7.638
10736,7.638
10737,7.638
10738,9.575
10739,9.555266666666666
10740,7.638
10741,9.555266666666666
10742,9.555266666666666
10743,9.555266666666666
10744,9.555266666666666
10745,7.638
10746,7.638
10747,9.79425
10748,9.555266666666666
10749,9.555266666666666
10750,9.555266666666666
10751,7.638
10752,7.638
10753,9.555266666666666
10754,9.555266666666666
10755,7.638
10756,7.638
10757,7.638
10758,9.555266666666666
10759,7.638
10760,7.638
10761,9.530217391304348
10762,7.638
10763,7.638
10764,9.397666666666668
10765,7.638
10766,7.638
10767,9.702166666666669
10768,7.638
10769,7.638
10770,7.638
10771,7.638
10772,7.638
10773,7.638
10774,9.555266666666666
10775,7.638
10776,7.638
10777,7.638
10778,7.638
10779,7.638
10780,7.638
10781,7.638
10782,7.638
10783,9.79425
10784,9.575
10785,9.555266666666666
10786,9.555266666666666
10787,7.638
10788,7.638
10789,9.555266666666666
10790,7.638
10791,9.79425
10792,7.638
10793,7.638
10794,7.638
10795,7.638
10796,7.638
10797,7.638
10798,9.555266666666666
10799,7.638
10800,7.638
10801,7.638
10802,7.638
10803,9.79425
10804,9.555266666666666
10805,7.638
10806,7.638
10807,9.555266666666666
10808,9.555266666666666
10809,9.575
10810,7.638
10811,9.555266666666666
10812,7.638
10813,9.555266666666666
10814,9.530217391304348
10815,7.638
10816,7.638
10817,9.555266666666666
10818,9.555266666666666
10819,9.555266666666666
10820,7.638
10821,9.555266666666666
10822,7.638
10823,9.555266666666666
10824,7.638
10825,9.753857142857143
10826,7.638
10827,9.401
10828,7.638
10829,7.638
10830,7.638
10831,7.638
10832,7.638
10833,9.555266666666666
10834,7.638
10835,7.638
10836,7.638
10837,7.638
10838,9.530217391304348
10839,7.638
10840,9.555266666666666
10841,9.555266666666666
10842,9.555266666666666
10843,7.638
10844,9.555266666666666
10845,9.530217391304348
10846,7.638
10847,7.638
10848,7.638
10849,9.79425
10850,7.638
10851,7.638
10852,7.638
10853,7.638
10854,7.638
10855,7.638
10856,9.555266666666666
10857,7.638
10858,7.638
10859,7.638
10860,9.555266666666666
10861,9.401
10862,7.638
10863,9.645199999999999
10864,9.79425
10865,9.530217391304348
10866,7.638
10867,7.638
10868,7.638
10869,7.638
10870,7.638
10871,9.555266666666666
10872,7.638
10873,9.397666666666668
10874,7.638
10875,9.397666666666668
10876,9.555266666666666
10877,7.638
10878,9.555266666666666
10879,7.638
10880,7.638
10881,7.638
10882,7.638
10883,9.530217391304348
10884,7.638
10885,7.638
10886,7.638
10887,9.555266666666666
10888,9.397666666666668
10889,7.638
10890,7.638
10891,9.397666666666668
10892,7.638
10893,9.555266666666666
10894,7.638
10895,7.638
10896,9.555266666666666
10897,7.638
10898,7.638
10899,9.555266666666666
10900,9.555266666666666
10901,9.555266666666666
10902,9.555266666666666
10903,7.638
10904,9.79425
10905,7.638
10906,9.79425
10907,9.7123125
10908,9.555266666666666
10909,7.638
10910,9.555266666666666
10911,9.555266666666666
10912,7.638
10913,7.638
10914,7.638
10915,7.638
10916,7.638
10917,9.555266666666666
10918,7.638
10919,7.638
10920,7.638
10921,7.638
10922,7.638
10923,7.638
10924,7.638
10925,7.638
10926,7.638
10927,9.530217391304348
10928,9.555266666666666
10929,7.638
10930,9.555266666666666
10931,9.79425
10932,9.555266666666666
10933,7.638
10934,7.638
10935,7.638
10936,9.555266666666666
10937,9.555266666666666
10938,7.638
10939,7.638
10940,7.638
10941,9.555266666666666
10942,7.638
10943,7.638
10944,9.555266666666666
10945,7.638
10946,7.638
10947,7.638
10948,9.555266666666666
10949,7.638
10950,7.638
10951,7.638
10952,7.638
10953,7.638
10954,9.555266666666666
10955,7.638
10956,7.638
10957,7.638
10958,7.638
10959,9.555266666666666
10960,9.555266666666666
10961,7.638
10962,9.79425
10963,7.638
10964,7.638
10965,7.638
10966,7.638
10967,7.638
10968,9.555266666666666
10969,7.638
10970,9.555266666666666
10971,7.638
10972,9.555266666666666
10973,7.638
10974,7.638
10975,7.638
10976,7.638
10977,7.638
10978,9.555266666666666
10979,9.555266666666666
10980,9.555266666666666
10981,9.555266666666666
10982,7.638
10983,7.638
10984,9.401
10985,7.638
10986,9.575
10987,7.638
10988,9.575
10989,7.638
10990,9.79425
10991,7.638
10992,7.638
10993,7.638
10994,7.638
10995,7.638
10996,7.638
10997,7.638
10998,7.638
10999,9.555266666666666
11000,9.7123125
11001,9.530217391304348
11002,7.638
11003,7.638
11004,9.397666666666668
11005,9.555266666666666
11006,7.638
11007,7.638
11008,9.555266666666666
11009,9.530217391304348
11010,9.555266666666666
11011,7.638
11012,9.79425
11013,7.638
11014,7.638
11015,7.638
11016,9.555266666666666
11017,7.638
11018,7.638
11019,9.555266666666666
11020,9.555266666666666
11021,7.638
11022,9.79425
11023,7.638
11024,9.555266666666666
11025,7.638
11026,9.555266666666666
11027,9.555266666666666
11028,7.638
11029,7.638
11030,7.638
11031,9.645199999999999
11032,7.638
11033,7.638
11034,9.555266666666666
11035,9.555266666666666
11036,9.79425
11037,9.555266666666666
11038,9.530217391304348
11039,9.555266666666666
11040,9.555266666666666
11041,7.638
11042,9.702166666666669
11043,7.638
11044,7.638
11045,9.555266666666666
11046,7.638
11047,7.638
11048,7.638
11049,7.638
11050,7.638
11051,9.433
11052,9.555266666666666
11053,7.638
11054,7.638
11055,9.555266666666666
11056,7.638
11057,9.79425
11058,9.555266666666666
11059,7.638
11060,7.638
11061,9.555266666666666
11062,9.555266666666666
11063,9.79425
11064,7.638
11065,7.638
11066,9.79425
11067,9.401
11068,7.638
11069,9.530217391304348
11070,7.638
11071,7.638
11072,9.555266666666666
11073,7.638
11074,7.638
11075,9.555266666666666
11076,9.79425
11077,7.638
11078,7.638
11079,7.638
11080,7.638
11081,9.555266666666666
11082,9.555266666666666
11083,7.638
11084,7.638
11085,7.638
11086,7.638
11087,9.397666666666668
11088,9.555266666666666
11089,7.638
11090,9.555266666666666
11091,7.638
11092,7.638
11093,7.638
11094,9.555266666666666
11095,7.638
11096,9.555266666666666
11097,7.638
11098,7.638
11099,7.638
11100,9.401
11101,7.638
11102,9.530217391304348
11103,7.638
11104,9.555266666666666
11105,7.638
11106,9.555266666666666
11107,7.638
11108,7.638
11109,7.638
11110,7.638
11111,9.79425
11112,7.638
11113,7.638
11114,7.638
11115,9.79425
11116,7.638
11117,7.638
11118,7.638
11119,9.555266666666666
11120,9.555266666666666
11121,9.555266666666666
11122,7.638
11123,7.638
11124,9.555266666666666
11125,7.638
11126,7.638
11127,7.638
11128,7.638
11129,7.638
11130,9.555266666666666
11131,7.638
11132,9.555266666666666
11133,9.397666666666668
11134,9.79425
11135,7.638
11136,9.79425
11137,7.638
11138,7.638
11139,9.555266666666666
11140,7.638
11141,7.638
11142,9.702166666666669
11143,7.638
11144,9.555266666666666
11145,7.638
11146,9.555266666666666
11147,7.638
11148,7.638
11149,9.555266666666666
11150,9.555266666666666
11151,7.638
11152,7.638
11153,7.638
11154,9.79425
11155,7.638
11156,9.79425
11157,9.555266666666666
11158,7.638
11159,7.638
11160,7.638
11161,7.638
11162,7.638
11163,7.638
11164,9.7123125
11165,7.638
11166,9.555266666666666
11167,7.638
11168,9.753857142857143
11169,7.638
11170,9.555266666666666
11171,7.638
11172,7.638
11173,9.79425
11174,7.638
11175,7.638
11176,7.638
11177,7.638
11178,9.555266666666666
11179,7.638
11180,9.79425
11181,9.555266666666666
11182,7.638
11183,9.555266666666666
11184,7.638
11185,7.638
11186,9.401
11187,9.397666666666668
11188,7.638
11189,7.638
11190,9.555266666666666
11191,7.638
11192,7.638
11193,7.638
11194,7.638
11195,9.79425
11196,7.638
11197,7.638
11198,7.638
11199,7.638
11200,7.638
11201,7.638
11202,7.638
11203,7.638
11204,7.638
11205,7.638
11206,9.555266666666666
11207,9.555266666666666
11208,7.638
11209,9.555266666666666
11210,7.638
11211,9.555266666666666
11212,9.555266666666666
11213,9.555266666666666
11214,9.555266666666666
11215,7.638
11216,7.638
11217,9.555266666666666
11218,7.638
11219,9.555266666666666
11220,7.638
11221,9.79425
11222,7.638
11223,7.638
11224,9.555266666666666
11225,9.79425
11226,9.555266666666666
11227,7.638
11228,9.555266666666666
11229,7.638
11230,7.638
11231,7.638
11232,9.79425
11233,7.638
11234,7.638
11235,7.638
11236,7.638
11237,7.638
11238,9.555266666666666
11239,9.555266666666666
11240,7.638
11241,7.638
11242,9.555266666666666
11243,9.397666666666668
11244,7.638
11245,7.638
11246,7.638
11247,9.555266666666666
11248,7.638
11249,9.555266666666666
11250,7.638
11251,9.530217391304348
11252,9.401
11253,9.79425
11254,7.638
11255,7.638
11256,9.555266666666666
11257,7.638
11258,7.638
11259,9.555266666666666
11260,9.79425
11261,9.555266666666666
11262,9.555266666666666
11263,9.530217391304348
11264,9.555266666666666
11265,7.638
11266,7.638
11267,9.555266666666666
11268,9.575
11269,7.638
11270,9.555266666666666
11271,9.555266666666666
11272,9.555266666666666
11273,9.555266666666666
11274,7.638
11275,7.638
11276,7.638
11277,9.79425
11278,9.397666666666668
11279,9.555266666666666
11280,7.638
11281,7.638
11282,7.638
11283,7.638
11284,7.638
11285,7.638
11286,9.555266666666666
11287,7.638
11288,7.638
11289,7.638
11290,7.638
11291,7.638
11292,7.638
11293,7.638
11294,7.638
11295,9.555266666666666
11296,9.401
11297,7.638
11298,7.638
11299,9.79425
11300,7.638
11301,7.638
11302,9.530217391304348
11303,9.79425
11304,7.638
11305,9.401
11306,7.638
11307,9.379
11308,9.555266666666666
11309,7.638
11310,7.638
11311,7.638
11312,7.638
11313,7.638
11314,7.638
11315,7.638
11316,9.555266666666666
11317,7.638
11318,7.638
11319,7.638
11320,7.638
11321,7.638
11322,7.638
11323,9.530217391304348
11324,9.555266666666666
11325,7.638
11326,9.555266666666666
11327,7.638
11328,7.638
11329,9.555266666666666
11330,7.638
11331,9.555266666666666
11332,7.638
11333,9.397666666666668
11334,7.638
11335,7.638
11336,7.638
11337,7.638
11338,7.638
11339,9.79425
11340,9.401
11341,7.638
11342,9.79425
11343,7.638
11344,7.638
11345,7.638
11346,7.638
11347,7.638
11348,7.638
11349,7.638
11350,9.79425
11351,9.530217391304348
11352,9.555266666666666
11353,7.638
11354,7.638
11355,9.575
11356,7.638
11357,9.555266666666666
11358,9.530217391304348
11359,9.555266666666666
11360,9.555266666666666
11361,7.638
11362,9.397666666666668
11363,7.638
11364,7.638
11365,7.638
11366,7.638
11367,9.555266666666666
11368,9.397666666666668
11369,7.638
11370,7.638
11371,9.555266666666666
11372,9.79425
11373,7.638
11374,9.555266666666666
11375,7.638
11376,9.79425
11377,9.555266666666666
11378,7.638
11379,7.638
11380,9.530217391304348
11381,7.638
11382,7.638
11383,9.530217391304348
11384,7.638
11385,7.638
11386,7.638
11387,9.555266666666666
11388,7.638
11389,7.638
11390,7.638
11391,7.638
11392,7.638
11393,7.638
11394,9.555266666666666
11395,7.638
11396,7.638
11397,7.638
11398,7.638
11399,9.555266666666666
11400,7.638
11401,9.555266666666666
11402,7.638
11403,7.638
11404,7.638
11405,7.638
11406,7.638
11407,7.638
11408,7.638
11409,9.575
11410,7.638
11411,9.79425
11412,9.397666666666668
11413,7.638
11414,9.555266666666666
11415,7.638
11416,7.638
11417,9.79425
11418,7.638
11419,9.555266666666666
11420,7.638
11421,7.638
11422,9.555266666666666
11423,7.638
11424,7.638
11425,9.79425
11426,9.555266666666666
11427,9.555266666666666
11428,7.638
11429,7.638
11430,7.638
11431,9.555266666666666
11432,9.555266666666666
11433,9.555266666666666
11434,9.555266666666666
11435,9.79425
11436,7.638
11437,7.638
11438,7.638
11439,7.638
11440,7.638
11441,7.638
11442,7.638
11443,7.638
11444,7.638
11445,7.638
11446,7.638
11447,7.638
11448,9.555266666666666
11449,7.638
11450,7.638
11451,7.638
11452,7.638
11453,9.555266666666666
11454,9.79425
11455,7.638
11456,9.555266666666666
11457,7.638
11458,7.638
11459,7.638
11460,9.555266666666666
11461,9.555266666666666
11462,7.638
11463,7.638
11464,7.638
11465,7.638
11466,7.638
11467,7.638
11468,7.638
11469,7.638
11470,9.555266666666666
11471,7.638
11472,7.638
11473,9.530217391304348
11474,7.638
11475,9.555266666666666
11476,7.638
11477,7.638
11478,7.638
11479,7.638
11480,7.638
11481,7.638
11482,9.555266666666666
11483,7.638
11484,7.638
11485,7.638
11486,7.638
11487,9.397666666666668
11488,9.79425
11489,9.645199999999999
11490,9.753857142857143
11491,9.530217391304348
11492,9.79425
11493,9.555266666666666
11494,7.638
11495,7.638
11496,9.555266666666666
11497,7.638
11498,9.645199999999999
11499,7.638
11500,7.638
11501,7.638
11502,9.555266666666666
11503,9.530217391304348
11504,9.555266666666666
11505,7.638
11506,7.638
11507,7.638
11508,7.638
11509,7.638
11510,9.555266666666666
11511,7.638
11512,9.753857142857143
11513,7.638
11514,7.638
11515,7.638
11516,7.638
11517,7.638
11518,7.638
11519,7.638
11520,7.638
11521,7.638
11522,9.555266666666666
11523,7.638
11524,7.638
11525,9.575
11526,7.638
11527,9.555266666666666
11528,7.638
11529,9.555266666666666
11530,9.79425
11531,7.638
11532,9.555266666666666
11533,7.638
11534,7.638
11535,7.638
11536,9.79425
11537,7.638
11538,7.638
11539,7.638
11540,9.555266666666666
11541,7.638
11542,9.555266666666666
11543,7.638
11544,7.638
11545,7.638
11546,7.638
11547,9.555266666666666
11548,9.555266666666666
11549,7.638
11550,9.79425
11551,7.638
11552,9.555266666666666
11553,7.638
11554,7.638
11555,7.638
11556,7.638
11557,7.638
11558,7.638
11559,7.638
11560,7.638
11561,9.79425
11562,9.555266666666666
11563,7.638
11564,7.638
11565,7.638
11566,7.638
11567,7.638
11568,7.638
11569,7.638
11570,7.638
11571,7.638
11572,7.638
11573,7.638
11574,7.638
11575,9.555266666666666
11576,9.555266666666666
11577,7.638
11578,7.638
11579,7.638
11580,9.555266666666666
11581,7.638
11582,7.638
11583,7.638
11584,9.79425
11585,7.638
11586,7.638
11587,7.638
11588,7.638
11589,7.638
11590,7.638
11591,7.638
11592,7.638
11593,7.638
11594,7.638
11595,7.638
11596,7.638
11597,9.79425
11598,7.638
11599,9.7123125
11600,7.638
11601,9.555266666666666
11602,9.555266666666666
11603,7.638
11604,7.638
11605,7.638
11606,7.638
11607,7.638
11608,9.555266666666666
11609,7.638
11610,7.638
11611,9.555266666666666
11612,7.638
11613,7.638
11614,9.555266666666666
11615,9.79425
11616,9.79425
11617,9.530217391304348
11618,7.638
11619,7.638
11620,9.555266666666666
11621,7.638
11622,7.638
11623,7.638
11624,9.555266666666666
11625,7.638
11626,7.638
11627,7.638
11628,9.575
11629,9.401
11630,7.638
11631,7.638
11632,7.638
11633,7.638
11634,7.638
11635,9.555266666666666
11636,7.638
11637,9.79425
11638,7.638
11639,7.638
11640,7.638
11641,7.638
11642,7.638
11643,7.638
11644,9.555266666666666
11645,9.530217391304348
11646,7.638
11647,7.638
11648,7.638
11649,7.638
11650,7.638
11651,7.638
11652,7.638
11653,7.638
11654,9.555266666666666
11655,9.530217391304348
11656,9.575
11657,7.638
11658,9.555266666666666
11659,9.79425
11660,7.638
11661,7.638
11662,7.638
11663,9.555266666666666
11664,7.638
11665,7.638
11666,7.638
11667,9.555266666666666
11668,7.638
11669,7.638
11670,7.638
11671,7.638
11672,7.638
11673,7.638
11674,9.555266666666666
11675,9.555266666666666
11676,7.638
11677,7.638
11678,7.638
11679,7.638
11680,7.638
11681,9.555266666666666
11682,9.555266666666666
11683,7.638
11684,7.638
11685,9.555266666666666
11686,7.638
11687,7.638
11688,9.397666666666668
11689,7.638
11690,7.638
11691,7.638
11692,9.530217391304348
11693,7.638
11694,9.555266666666666
11695,9.79425
11696,7.638
11697,7.638
11698,7.638
11699,9.555266666666666
11700,7.638
11701,7.638
11702,7.638
11703,7.638
11704,7.638
11705,7.638
11706,7.638
11707,7.638
11708,7.638
11709,7.638
11710,7.638
11711,7.638
11712,7.638
11713,7.638
11714,9.555266666666666
11715,7.638
11716,9.555266666666666
11717,9.555266666666666
11718,9.555266666666666
11719,7.638
11720,7.638
11721,7.638
11722,7.638
11723,7.638
11724,9.555266666666666
11725,7.638
11726,7.638
11727,9.702166666666669
11728,7.638
11729,7.638
11730,7.638
11731,7.638
11732,7.638
11733,7.638
11734,9.555266666666666
11735,7.638
11736,7.638
11737,7.638
11738,9.79425
11739,9.555266666666666
11740,9.555266666666666
11741,7.638
11742,9.555266666666666
11743,7.638
11744,7.638
11745,9.645199999999999
11746,9.555266666666666
11747,7.638
11748,9.555266666666666
11749,7.638
11750,9.555266666666666
11751,7.638
11752,7.638
11753,7.638
11754,7.638
11755,7.638
11756,7.638
11757,7.638
11758,9.555266666666666
11759,7.638
11760,9.555266666666666
11761,7.638
11762,9.79425
11763,7.638
11764,9.530217391304348
11765,7.638
11766,9.555266666666666
11767,9.555266666666666
11768,7.638
11769,7.638
11770,7.638
11771,9.401
11772,7.638
11773,7.638
11774,9.555266666666666
11775,7.638
11776,7.638
11777,9.555266666666666
11778,9.397666666666668
11779,7.638
11780,7.638
11781,7.638
11782,9.79425
11783,7.638
11784,9.555266666666666
11785,9.555266666666666
11786,7.638
11787,7.638
11788,9.555266666666666
11789,7.638
11790,9.555266666666666
11791,9.555266666666666
11792,7.638
11793,9.555266666666666
11794,7.638
11795,9.555266666666666
11796,9.530217391304348
11797,9.555266666666666
11798,9.530217391304348
11799,9.555266666666666
11800,7.638
11801,9.575
11802,9.530217391304348
11803,7.638
11804,7.638
11805,9.401
11806,9.555266666666666
11807,7.638
11808,9.79425
11809,7.638
11810,9.555266666666666
11811,7.638
11812,7.638
11813,7.638
11814,7.638
11815,7.638
11816,9.397666666666668
11817,9.397666666666668
11818,7.638
11819,9.555266666666666
11820,7.638
11821,7.638
11822,9.7123125
11823,7.638
11824,7.638
11825,9.575
11826,9.555266666666666
11827,7.638
11828,9.555266666666666
11829,9.555266666666666
11830,7.638
11831,7.638
11832,7.638
11833,7.638
11834,7.638
11835,7.638
11836,7.638
11837,9.79425
11838,9.555266666666666
11839,7.638
11840,9.555266666666666
11841,7.638
11842,7.638
11843,9.555266666666666
11844,7.638
11845,7.638
11846,9.555266666666666
11847,7.638
11848,7.638
11849,7.638
11850,9.530217391304348
11851,7.638
11852,9.79425
11853,7.638
11854,9.555266666666666
11855,7.638
11856,9.575
11857,9.555266666666666
11858,7.638
11859,9.555266666666666
11860,7.638
11861,7.638
11862,7.638
11863,7.638
11864,7.638
11865,7.638
11866,9.555266666666666
11867,7.638
11868,7.638
11869,7.638
11870,9.555266666666666
11871,7.638
11872,7.638
11873,7.638
11874,9.555266666666666
11875,7.638
11876,7.638
11877,7.638
11878,7.638
11879,9.79425
11880,7.638
11881,7.638
11882,7.638
11883,7.638
11884,7.638
11885,7.638
11886,7.638
11887,7.638
11888,7.638
11889,9.79425
11890,9.555266666666666
11891,7.638
11892,7.638
11893,9.79425
11894,7.638
11895,7.638
11896,7.638
11897,7.638
11898,7.638
11899,7.638
11900,9.555266666666666
11901,7.638
11902,9.401
11903,7.638
11904,7.638
11905,9.555266666666666
11906,9.7123125
11907,7.638
11908,7.638
11909,7.638
11910,9.555266666666666
11911,7.638
11912,7.638
11913,9.79425
11914,7.638
11915,7.638
11916,7.638
11917,7.638
11918,7.638
11919,9.645199999999999
11920,7.638
11921,9.555266666666666
11922,7.638
11923,9.530217391304348
11924,9.645199999999999
11925,7.638
11926,7.638
11927,9.397666666666668
11928,7.638
11929,7.638
11930,7.638
11931,7.638
11932,9.555266666666666
11933,9.530217391304348
11934,9.555266666666666
11935,7.638
11936,7.638
11937,9.79425
11938,9.555266666666666
11939,9.555266666666666
11940,9.82
11941,9.555266666666666
11942,9.555266666666666
11943,7.638
11944,7.638
11945,7.638
11946,9.397666666666668
11947,7.638
11948,7.638
11949,9.555266666666666
11950,9.555266666666666
11951,9.555266666666666
11952,7.638
11953,7.638
11954,7.638
11955,7.638
11956,7.638
11957,9.555266666666666
11958,7.638
11959,9.555266666666666
11960,9.401
11961,7.638
11962,9.555266666666666
11963,7.638
11964,7.638
11965,9.555266666666666
11966,7.638
11967,9.575
11968,7.638
11969,7.638
11970,7.638
11971,9.379
11972,7.638
11973,9.555266666666666
11974,7.638
11975,9.555266666666666
11976,7.638
11977,9.555266666666666
11978,7.638
11979,7.638
11980,7.638
11981,9.555266666666666
11982,9.79425
11983,9.555266666666666
11984,9.555266666666666
11985,7.638
11986,7.638
11987,7.638
11988,7.638
11989,7.638
11990,9.555266666666666
11991,7.638
11992,9.397666666666668
11993,9.555266666666666
11994,7.638
11995,7.638
11996,9.555266666666666
11997,7.638
11998,9.555266666666666
11999,7.638
12000,7.638
12001,9.79425
12002,9.555266666666666
12003,7.638
12004,7.638
12005,7.638
12006,7.638
12007,7.638
12008,9.555266666666666
12009,9.530217391304348
12010,9.555266666666666
12011,9.555266666666666
12012,9.555266666666666
12013,7.638
12014,7.638
12015,7.638
12016,7.638
12017,7.638
12018,7.638
12019,7.638
12020,7.638
12021,9.555266666666666
12022,7.638
12023,7.638
12024,7.638
12025,7.638
12026,7.638
12027,7.638
12028,9.702166666666669
12029,7.638
12030,7.638
12031,7.638
12032,7.638
12033,7.638
12034,9.555266666666666
12035,7.638
12036,9.555266666666666
12037,9.645199999999999
12038,9.575
12039,9.555266666666666
12040,7.638
12041,9.79425
12042,9.555266666666666
12043,9.79425
12044,7.638
12045,7.638
12046,9.555266666666666
12047,9.555266666666666
12048,9.555266666666666
12049,7.638
12050,7.638
12051,7.638
12052,9.79425
12053,7.638
12054,7.638
12055,9.555266666666666
12056,9.530217391304348
12057,7.638
12058,7.638
12059,9.555266666666666
12060,7.638
12061,7.638
12062,7.638
12063,9.555266666666666
12064,9.530217391304348
12065,9.555266666666666
12066,7.638
12067,9.575
12068,7.638
12069,7.638
12070,7.638
12071,7.638
12072,7.638
12073,7.638
12074,7.638
12075,7.638
12076,9.555266666666666
12077,7.638
12078,7.638
12079,7.638
12080,7.638
12081,9.555266666666666
12082,7.638
12083,7.638
12084,9.7123125
12085,7.638
12086,7.638
12087,9.397666666666668
12088,7.638
12089,9.555266666666666
12090,9.555266666666666
12091,7.638
12092,7.638
12093,9.555266666666666
12094,7.638
12095,7.638
12096,9.555266666666666
12097,7.638
12098,7.638
12099,7.638
12100,7.638
12101,7.638
12102,7.638
12103,9.397666666666668
12104,7.638
12105,9.555266666666666
12106,9.753857142857143
12107,9.79425
12108,7.638
12109,7.638
12110,9.555266666666666
12111,9.555266666666666
12112,7.638
12113,7.638
12114,9.555266666666666
12115,9.79425
12116,9.645199999999999
12117,9.555266666666666
12118,9.79425
12119,7.638
12120,9.702166666666669
12121,7.638
12122,9.555266666666666
12123,9.555266666666666
12124,9.530217391304348
12125,9.555266666666666
12126,7.638
12127,9.401
12128,7.638
12129,7.638
12130,7.638
12131,9.530217391304348
12132,7.638
12133,9.555266666666666
12134,7.638
12135,7.638
12136,7.638
12137,7.638
12138,7.638
12139,7.638
12140,7.638
12141,7.638
12142,9.397666666666668
12143,9.555266666666666
12144,9.530217391304348
12145,9.79425
12146,9.397666666666668
12147,9.555266666666666
12148,9.555266666666666
12149,9.555266666666666
12150,7.638
12151,7.638
12152,9.555266666666666
12153,7.638
12154,7.638
12155,7.638
12156,9.397666666666668
12157,9.555266666666666
12158,7.638
12159,7.638
12160,7.638
12161,9.397666666666668
12162,7.638
12163,7.638
12164,9.555266666666666
12165,9.7123125
12166,7.638
12167,9.555266666666666
12168,7.638
12169,7.638
12170,7.638
12171,7.638
