id,price
11040,8.363631578947368
11041,7.179000000000001
11042,9.716203883495144
11043,6.909783783783783
11044,6.239400000000001
11045,8.670850000000002
11046,7.93352380952381
11047,8.356041666666666
11048,7.984187500000001
11049,6.213833333333333
11050,7.7321904761904765
11051,9.724680000000001
11052,9.2505
11053,6.75
11054,6.9754499999999995
11055,9.012882352941176
11056,7.155961538461541
11057,8.536363636363642
11058,8.846473684210526
11059,7.202000000000001
11060,7.157434782608695
11061,8.257428571428571
11062,8.333315789473684
11063,8.536363636363642
11064,6.592896103896101
11065,7.7364999999999995
11066,9.385800000000001
11067,8.868407407407405
11068,8.372374999999998
11069,8.567024390243905
11070,6.415854545454545
11071,6.74316
11072,8.274060606060605
11073,7.892874999999999
11074,6.802960000000001
11075,8.889533333333333
11076,8.536363636363642
11077,8.297520000000002
11078,6.960439999999998
11079,7.6082142857142845
11080,6.482353846153844
11081,9.6112
11082,9.596363636363636
11083,7.037111111111111
11084,6.561608695652174
11085,8.19541176470588
11086,8.115560000000002
11087,9.088818181818182
11088,9.39204347826087
11089,6.603187500000001
11090,9.033699999999998
11091,6.478500000000001
11092,8.003478260869565
11093,7.810368421052631
11094,8.846473684210526
11095,7.961652173913043
11096,8.873757575757576
11097,6.5016
11098,6.761850393700791
11099,6.458166666666666
11100,9.332239999999999
11101,8.440545454545456
11102,9.243375
11103,6.6386511627907
11104,8.5374375
11105,7.371733333333333
11106,9.24764
11107,6.936806451612904
11108,7.878156249999998
11109,6.4052727272727275
11110,6.677384615384616
11111,8.538464788732398
11112,8.3556
11113,6.876454545454546
11114,7.7321904761904765
11115,9.153482758620688
11116,6.960439999999998
11117,7.527904761904761
11118,6.909783783783783
11119,8.954818181818183
11120,8.641875
11121,9.649409090909092
11122,7.450463768115945
11123,6.362400000000001
11124,8.416882352941176
11125,7.426054545454546
11126,7.6488695652173915
11127,7.895227272727272
11128,8.13595652173913
11129,6.482353846153844
11130,8.36190909090909
11131,6.296319999999996
11132,8.538464788732398
11133,8.927406249999999
11134,8.46341237113402
11135,7.930631578947367
11136,8.536363636363642
11137,6.504363636363638
11138,7.915761904761906
11139,8.281749999999999
11140,8.106857142857141
11141,7.683272727272726
11142,9.816416666666667
11143,7.936999999999999
11144,8.538666666666666
11145,6.561800000000002
11146,9.702208333333333
11147,7.686291666666666
11148,7.12704347826087
11149,8.757170370370378
11150,8.682045454545456
11151,6.54581944444444
11152,8.110416666666667
11153,7.55576923076923
11154,8.291117647058824
11155,7.122166666666668
11156,8.861333333333334
11157,9.097360000000004
11158,7.695600000000001
11159,7.226469696969697
11160,6.281473684210527
11161,6.761088235294116
11162,7.739117647058825
11163,7.857636363636363
11164,9.104249999999999
11165,6.559142857142858
11166,9.576238095238095
11167,6.963840000000001
11168,9.130954545454545
11169,6.915695652173914
11170,9.40515
11171,6.75808
11172,7.527904761904761
11173,8.634931818181819
11174,6.698100000000001
11175,8.325815789473687
11176,6.165499999999999
11177,7.281833333333332
11178,8.574588235294119
11179,6.197307692307692
11180,8.386666666666667
11181,8.570357142857143
11182,7.155961538461541
11183,8.389304347826089
11184,6.96
11185,6.33275
11186,8.961783783783783
11187,8.760641509433961
11188,7.101199999999998
11189,7.405111111111109
11190,8.514725190839693
11191,6.227846153846158
11192,7.5403636363636375
11193,6.520000000000003
11194,8.365411764705883
11195,9.34111111111111
11196,6.616521739130435
11197,6.291666666666667
11198,7.072571428571429
11199,6.506571428571429
11200,8.0716875
11201,6.233409090909089
11202,6.936806451612904
11203,6.728875000000001
11204,8.175466666666669
11205,7.623809523809525
11206,8.641875
11207,8.686499999999999
11208,6.81495588235294
11209,8.570357142857143
11210,6.551
11211,9.650621621621625
11212,8.44359090909091
11213,8.350061538461544
11214,9.109785714285714
11215,7.872633333333335
11216,6.761088235294116
11217,8.514725190839693
11218,6.645625
11219,9.668130434782608
11220,8.241666666666667
11221,8.461560975609755
11222,6.879612903225807
11223,6.408249999999996
11224,8.713470588235294
11225,8.536363636363642
11226,8.898
11227,7.076333333333333
11228,8.657
11229,8.220460317460319
11230,7.4426000000000005
11231,7.167318181818181
11232,9.110605263157893
11233,7.08
11234,6.503909090909091
11235,8.3556
11236,7.892874999999999
11237,7.345303030303029
11238,9.281000000000002
11239,8.36190909090909
11240,6.195739130434783
11241,8.349157894736841
11242,8.44359090909091
11243,8.710466666666667
11244,6.517619047619049
11245,7.3773928571428575
11246,8.091916666666668
11247,9.034833333333333
11248,7.155961538461541
11249,9.087526315789475
11250,6.231434782608694
11251,9.153482758620688
11252,9.727545454545453
11253,8.708342105263156
11254,6.183800000000001
11255,6.574833333333334
11256,9.415449999999998
11257,6.487560000000001
11258,6.971800000000002
11259,9.017679999999997
11260,8.386666666666667
11261,9.382127659574468
11262,9.17458208955224
11263,8.30476923076923
11264,9.262199999999998
11265,7.704833333333334
11266,6.681666666666668
11267,8.945421052631577
11268,8.510111111111113
11269,7.411547169811324
11270,9.804999999999998
11271,8.2799
11272,9.249000000000002
11273,8.226235294117647
11274,6.355846153846153
11275,7.55848484848485
11276,6.517166666666665
11277,8.350061538461544
11278,8.710466666666667
11279,9.40515
11280,6.987
11281,6.13975
11282,6.808224999999998
11283,6.603187500000001
11284,6.482353846153844
11285,7.922736842105263
11286,8.873757575757576
11287,6.987
11288,7.869249999999999
11289,7.8101875000000005
11290,6.210800000000001
11291,7.687142857142857
11292,7.971470588235293
11293,6.501483516483515
11294,7.208095238095238
11295,9.364714285714287
11296,8.975428571428571
11297,6.151894736842107
11298,7.681116279069767
11299,8.260599999999998
11300,7.898571428571429
11301,7.663863636363637
11302,8.62527
11303,8.46341237113402
11304,8.056666666666668
11305,9.264411764705882
11306,6.2018
11307,9.645545454545456
11308,8.57408108108108
11309,6.0124545454545455
11310,7.548647058823527
11311,6.524652173913045
11312,6.829090909090908
11313,6.645625
11314,6.177333333333334
11315,6.520000000000003
11316,8.531052631578948
11317,7.582608695652173
11318,7.928190476190475
11319,7.75970588235294
11320,6.231434782608694
11321,6.931416666666667
11322,7.683272727272726
11323,8.62527
11324,8.99092857142857
11325,7.011076923076923
11326,8.789583333333333
11327,6.808857142857143
11328,6.239400000000001
11329,9.091714285714286
11330,6.7695
11331,8.426571428571426
11332,6.520000000000003
11333,8.927406249999999
11334,6.734285714285714
11335,6.9254999999999995
11336,6.772590909090909
11337,7.069733333333334
11338,7.381318181818182
11339,8.64
11340,9.05
11341,6.7931875
11342,8.536363636363642
11343,6.321115384615382
11344,8.010769230769231
11345,8.106857142857141
11346,7.928190476190475
11347,7.945208333333333
11348,6.784095238095238
11349,8.3556
11350,8.350061538461544
11351,8.65781395348837
11352,8.350061538461544
11353,7.762124999999999
11354,6.259857142857143
11355,7.3025
11356,7.994315789473686
11357,8.003062499999999
11358,8.46341237113402
11359,8.195071428571428
11360,9.0322
11361,6.62318181818182
11362,8.760641509433961
11363,6.121357142857143
11364,6.877473684210526
11365,6.761088235294116
11366,7.114454545454546
11367,9.378733333333333
11368,8.927406249999999
11369,8.135826086956524
11370,7.403851851851853
11371,9.40515
11372,8.386666666666667
11373,7.665210526315792
11374,9.60178082191781
11375,6.563999999999998
11376,9.110605263157893
11377,9.378733333333333
11378,6.834125
11379,7.617083333333334
11380,8.787333333333331
11381,6.760052631578946
11382,7.8041923076923085
11383,8.961999999999998
11384,6.69761111111111
11385,7.4765
11386,8.314666666666666
11387,9.650621621621625
11388,7.259833333333335
11389,7.666499999999999
11390,7.7364999999999995
11391,7.8243548387096755
11392,8.133555555555555
11393,7.084918918918919
11394,8.389975609756098
11395,6.565
11396,6.24084
11397,7.077176470588235
11398,7.6848205128205125
11399,8.3824
11400,6.7818
11401,9.356266666666667
11402,8.220460317460319
11403,6.922050000000001
11404,5.974142857142857
11405,7.7928125
11406,6.338571428571429
11407,8.489833333333335
11408,6.931428571428573
11409,8.344666666666667
11410,7.167318181818181
11411,8.46341237113402
11412,8.927406249999999
11413,7.3817
11414,8.3824
11415,7.157434782608695
11416,6.385083333333333
11417,8.536363636363642
11418,8.326947368421052
11419,8.692797752808989
11420,7.5551
11421,6.250458333333334
11422,9.37676923076923
11423,7.612199999999999
11424,6.828625
11425,9.364938461538463
11426,9.184454545454544
11427,8.776171428571432
11428,7.931526315789473
11429,6.879612903225807
11430,6.0124545454545455
11431,8.514725190839693
11432,9.60178082191781
11433,8.43157458563536
11434,8.543535714285714
11435,8.3592
11436,6.769826086956521
11437,6.2018
11438,8.049296296296298
11439,7.155961538461541
11440,6.8514
11441,7.942230769230769
11442,7.024400000000002
11443,7.205500000000001
11444,6.698666666666666
11445,7.612199999999999
11446,6.825500000000001
11447,6.598400000000001
11448,8.5374375
11449,7.16875
11450,7.784642857142857
11451,8.534374999999999
11452,6.4525999999999994
11453,8.514725190839693
11454,8.386666666666667
11455,6.3355254237288126
11456,8.757170370370378
11457,7.695600000000001
11458,7.936999999999999
11459,7.494400000000001
11460,8.514725190839693
11461,9.764208333333334
11462,7.788575000000003
11463,6.0786875
11464,7.988285714285716
11465,7.117631578947368
11466,7.8041923076923085
11467,8.03346153846154
11468,8.1269375
11469,7.1576666666666675
11470,8.910533333333332
11471,7.258375
11472,7.49825925925926
11473,8.451984375
11474,6.1445555555555575
11475,9.23644
11476,7.5551
11477,7.924948717948719
11478,7.754333333333333
11479,6.507393939393939
11480,6.383
11481,6.6255
11482,9.050639999999998
11483,7.316000000000001
11484,6.925374999999999
11485,6.893666666666667
11486,6.399657894736839
11487,9.603250000000003
11488,8.65053125
11489,9.35288
11490,9.086842105263157
11491,8.62527
11492,8.536363636363642
11493,9.60178082191781
11494,8.229999999999999
11495,7.988285714285716
11496,8.451076923076924
11497,7.03195
11498,9.225999999999999
11499,6.698100000000001
11500,7.7321904761904765
11501,8.136217391304347
11502,8.99092857142857
11503,8.3592
11504,9.757
11505,6.773363636363635
11506,6.367222222222221
11507,6.931428571428573
11508,7.371733333333333
11509,6.878541666666664
11510,8.420440000000003
11511,6.814759999999999
11512,9.161285714285713
11513,7.069733333333334
11514,6.487560000000001
11515,6.1959
11516,6.2959999999999985
11517,8.757777777777777
11518,6.76485294117647
11519,6.7645714285714265
11520,7.7799375
11521,6.296319999999996
11522,8.226235294117647
11523,8.004166666666668
11524,6.619782608695651
11525,8.436333333333334
11526,8.446111111111112
11527,8.692797752808989
11528,8.293500000000002
11529,8.757170370370378
11530,8.536363636363642
11531,6.24084
11532,9.018071428571428
11533,7.995789473684211
11534,6.1959
11535,8.489833333333335
11536,8.386666666666667
11537,6.912749999999999
11538,8.18811111111111
11539,6.815307692307694
11540,9.596799999999998
11541,6.4403125
11542,8.692797752808989
11543,7.411547169811324
11544,8.110733333333332
11545,7.6488695652173915
11546,6.520000000000003
11547,8.598596491228069
11548,8.463571428571429
11549,6.702950000000001
11550,8.536363636363642
11551,6.435058823529413
11552,8.692797752808989
11553,7.364720000000001
11554,7.615176470588235
11555,7.594428571428573
11556,6.5956
11557,6.653124999999999
11558,6.922050000000001
11559,8.475181818181817
11560,6.882333333333334
11561,9.2933125
11562,8.743923076923078
11563,6.963840000000001
11564,7.1088709677419315
11565,6.39
11566,6.974857142857145
11567,6.083080000000001
11568,8.003478260869565
11569,7.860836363636362
11570,6.917818181818182
11571,7.246
11572,7.557666666666667
11573,7.4660625
11574,7.5048241758241705
11575,8.420440000000003
11576,9.59540909090909
11577,6.4835714285714285
11578,8.091551724137931
11579,7.1088709677419315
11580,9.17458208955224
11581,7.024400000000002
11582,7.988384615384614
11583,8.042666666666667
11584,8.536363636363642
11585,7.378153846153846
11586,8.4289
11587,6.499150943396222
11588,7.037111111111111
11589,6.309250000000001
11590,7.773638297872339
11591,8.1250625
11592,7.55124
11593,7.3773928571428575
11594,6.971800000000002
11595,6.608200000000001
11596,6.734285714285714
11597,8.43157458563536
11598,6.046833333333333
11599,9.35288
11600,6.2018
11601,9.60178082191781
11602,8.53145
11603,8.124
11604,7.726312499999999
11605,7.40182608695652
11606,7.278739130434783
11607,6.619590476190472
11608,8.944374999999999
11609,8.446111111111112
11610,6.629166666666667
11611,8.349625
11612,6.121357142857143
11613,6.5226
11614,9.576238095238095
11615,8.626619047619052
11616,9.427357142857144
11617,8.62527
11618,7.860836363636362
11619,6.054000000000001
11620,9.60178082191781
11621,6.653291666666667
11622,7.5815
11623,7.226469696969697
11624,9.716203883495144
11625,7.84925
11626,7.665285714285714
11627,7.867933333333335
11628,8.510111111111113
11629,9.184
11630,6.5586666666666655
11631,8.003478260869565
11632,8.195
11633,6.561518518518518
11634,6.9030000000000005
11635,9.364714285714287
11636,6.702950000000001
11637,8.513656249999999
11638,6.714205882352938
11639,7.21825
11640,8.090565217391305
11641,8.058392857142856
11642,7.994315789473686
11643,7.47695
11644,9.538409836065576
11645,8.864583333333334
11646,6.658185185185186
11647,6.8027999999999995
11648,6.544545454545454
11649,6.7504210526315775
11650,7.835166666666666
11651,7.773571428571428
11652,6.383
11653,6.392095238095237
11654,9.650621621621625
11655,8.62527
11656,7.701499999999999
11657,6.629166666666667
11658,8.5254
11659,8.933375
11660,6.54581944444444
11661,7.922736842105263
11662,7.55848484848485
11663,8.83328
11664,8.090041666666668
11665,6.561608695652174
11666,6.734285714285714
11667,8.4934375
11668,8.13595652173913
11669,6.571571428571427
11670,8.216333333333331
11671,7.127571428571429
11672,6.2885
11673,8.200785714285713
11674,8.236166666666668
11675,9.60178082191781
11676,8.124
11677,7.49613043478261
11678,6.629166666666667
11679,6.782833333333335
11680,7.341857142857143
11681,8.416882352941176
11682,8.456244680851063
11683,7.560333333333333
11684,6.181416666666666
11685,8.907142857142858
11686,6.761850393700791
11687,8.1250625
11688,8.710466666666667
11689,8.446111111111112
11690,8.000916666666667
11691,6.869100000000001
11692,8.9895
11693,6.847666666666666
11694,8.389975609756098
11695,8.616242105263156
11696,6.739294117647058
11697,6.932105263157895
11698,8.539499999999999
11699,9.2194
11700,7.842454545454545
11701,6.668666666666667
11702,7.425697368421053
11703,7.188480000000001
11704,7.129319999999998
11705,6.971800000000002
11706,7.860836363636362
11707,6.5112941176470605
11708,7.2553636363636365
11709,6.5112941176470605
11710,7.443882352941176
11711,7.101199999999998
11712,6.658185185185186
11713,7.366833333333333
11714,8.566230769230769
11715,8.36009090909091
11716,8.772499999999999
11717,9.253027027027027
11718,8.923285714285715
11719,7.191160000000001
11720,7.8041923076923085
11721,6.789952380952381
11722,7.655
11723,6.206545454545457
11724,9.35
11725,8.475181818181817
11726,6.037285714285715
11727,9.716203883495144
11728,7.007868421052632
11729,6.924103448275863
11730,7.213416666666667
11731,8.088380952380952
11732,6.7975434782608675
11733,6.618318181818182
11734,9.650621621621625
11735,7.070428571428572
11736,6.989333333333332
11737,8.2057
11738,8.31170588235294
11739,9.60178082191781
11740,8.311266666666667
11741,6.62318181818182
11742,8.904666666666667
11743,6.12075
11744,7.994315789473686
11745,9.225999999999999
11746,9.312
11747,6.81495588235294
11748,9.567416666666665
11749,7.617083333333334
11750,8.642363636363637
11751,6.679666666666666
11752,6.387782608695652
11753,6.6386511627907
11754,7.007868421052632
11755,7.663863636363637
11756,8.32825
11757,6.358824999999998
11758,8.773191489361702
11759,8.318
11760,8.87125
11761,6.905588235294118
11762,8.567024390243905
11763,6.203882352941175
11764,8.36009090909091
11765,6.679666666666666
11766,8.44359090909091
11767,9.28290909090909
11768,6.924250000000001
11769,7.007868421052632
11770,8.34878947368421
11771,9.715944444444442
11772,6.8554
11773,6.756142857142858
11774,9.1175
11775,7.2291428571428575
11776,6.905588235294118
11777,9.528355555555557
11778,9.545750000000004
11779,7.450463768115945
11780,8.434333333333333
11781,6.408249999999996
11782,8.616242105263156
11783,6.7015652173913045
11784,9.716203883495144
11785,8.774863636363635
11786,6.616454545454546
11787,8.023555555555555
11788,9.012882352941176
11789,7.988285714285716
11790,8.710176470588237
11791,8.416882352941176
11792,8.223333333333334
11793,9.382127659574468
11794,7.7461219512195125
11795,8.657
11796,9.406
11797,8.733692307692309
11798,8.36009090909091
11799,8.514725190839693
11800,7.7065882352941175
11801,7.628863636363636
11802,8.567024390243905
11803,7.946380952380953
11804,7.334279999999999
11805,9.2138
11806,9.650621621621625
11807,7.047222222222223
11808,9.153482758620688
11809,8.02816
11810,9.479833333333334
11811,8.440545454545456
11812,7.411547169811324
11813,7.530774193548388
11814,7.860836363636362
11815,7.0161
11816,9.13555172413793
11817,8.760641509433961
11818,7.644333333333332
11819,8.583545454545456
11820,7.48625
11821,6.82205882352941
11822,9.30457142857143
11823,7.992470588235297
11824,6.292545454545455
11825,7.805
11826,9.087526315789475
11827,7.043944444444445
11828,8.933375
11829,8.682045454545456
11830,7.101199999999998
11831,6.7818
11832,7.988285714285716
11833,6.784095238095238
11834,7.425697368421053
11835,6.54581944444444
11836,7.556675675675675
11837,8.350061538461544
11838,9.728236842105265
11839,7.530774193548388
11840,8.910533333333332
11841,8.287416666666667
11842,6.507393939393939
11843,9.728236842105265
11844,7.255809523809522
11845,6.646
11846,8.420440000000003
11847,6.321818181818182
11848,6.2018
11849,8.02816
11850,9.268473684210525
11851,6.818833333333334
11852,8.536363636363642
11853,7.617083333333334
11854,8.43157458563536
11855,7.084918918918919
11856,8.148499999999999
11857,9.1685
11858,7.878156249999998
11859,9.677368421052634
11860,7.083900000000002
11861,6.769052631578947
11862,6.8027999999999995
11863,6.718416666666666
11864,8.042666666666667
11865,7.395666666666666
11866,8.514725190839693
11867,7.156913043478261
11868,7.3679411764705875
11869,6.501483516483515
11870,8.713470588235294
11871,7.179000000000001
11872,7.629095238095237
11873,6.618199999999998
11874,9.497499999999999
11875,6.5927272727272745
11876,7.1088709677419315
11877,7.425697368421053
11878,7.587400000000001
11879,8.513656249999999
11880,7.969088235294116
11881,7.726312499999999
11882,6.507393939393939
11883,8.210625
11884,6.592896103896101
11885,6.80825
11886,7.3367499999999986
11887,6.63678125
11888,6.592896103896101
11889,8.787333333333331
11890,9.13318181818182
11891,7.582608695652173
11892,6.761850393700791
11893,8.350061538461544
11894,7.091625
11895,6.7205
11896,7.420461538461537
11897,7.310388888888888
11898,7.653499999999999
11899,6.561608695652174
11900,9.724680000000001
11901,7.522500000000001
11902,9.104800000000003
11903,7.7065882352941175
11904,7.231333333333333
11905,9.528355555555557
11906,9.479578947368418
11907,7.105600000000001
11908,6.979149999999999
11909,7.878156249999998
11910,8.456244680851063
11911,6.760052631578946
11912,8.489833333333335
11913,8.538464788732398
11914,8.115560000000002
11915,6.63678125
11916,7.993882352941176
11917,6.959473684210527
11918,7.191160000000001
11919,9.332239999999999
11920,7.8101875000000005
11921,9.59540909090909
11922,6.54581944444444
11923,8.7344
11924,9.35288
11925,6.515031249999999
11926,7.425697368421053
11927,8.927406249999999
11928,7.594636363636362
11929,6.63678125
11930,6.293615384615384
11931,6.499150943396222
11932,9.650621621621625
11933,8.748049999999997
11934,8.658809523809525
11935,7.646416666666667
11936,6.418347826086955
11937,9.148333333333335
11938,9.528355555555557
11939,8.226857142857142
11940,8.416882352941176
11941,9.048649999999999
11942,8.829885714285714
11943,7.890105263157894
11944,7.462608695652174
11945,7.718
11946,8.774571428571427
11947,7.969088235294116
11948,6.670594594594596
11949,9.557402777777776
11950,8.99092857142857
11951,9.172625000000002
11952,6.901923076923077
11953,6.781111111111112
11954,7.191160000000001
11955,6.698666666666666
11956,6.9754499999999995
11957,9.7035
11958,6.233409090909089
11959,8.843777777777778
11960,9.130954545454545
11961,7.043944444444445
11962,9.708136363636363
11963,7.014636363636364
11964,6.75808
11965,9.094249999999999
11966,7.5048241758241705
11967,6.963839999999999
11968,7.462608695652174
11969,6.5795999999999975
11970,7.93352380952381
11971,9.645545454545456
11972,7.8550499999999985
11973,8.799777777777779
11974,6.900777777777777
11975,8.531052631578948
11976,8.424833333333332
11977,9.356266666666667
11978,7.594428571428573
11979,7.638058823529411
11980,6.618528301886787
11981,8.686499999999999
11982,9.364938461538463
11983,8.414800000000001
11984,8.226235294117647
11985,6.802960000000001
11986,6.362400000000001
11987,6.75
11988,6.321115384615382
11989,6.823926829268294
11990,9.098099999999999
11991,6.761850393700791
11992,8.771095238095237
11993,9.116428571428573
11994,6.1
11995,7.561533333333332
11996,8.757170370370378
11997,8.02816
11998,8.538464788732398
11999,8.199133333333334
12000,8.180214285714287
12001,9.046210526315791
12002,8.429333333333332
12003,6.7504210526315775
12004,7.56265
12005,8.091551724137931
12006,7.0695625
12007,6.761850393700791
12008,9.5720625
12009,8.3820625
12010,8.873757575757576
12011,9.048649999999999
12012,8.658809523809525
12013,7.4898
12014,8.21038888888889
12015,6.5175
12016,7.247130434782608
12017,8.270166666666668
12018,6.520000000000003
12019,7.789083333333334
12020,6.769052631578947
12021,8.705533333333333
12022,6.7070526315789465
12023,6.415854545454545
12024,7.996
12025,6.499150943396222
12026,6.81495588235294
12027,6.544545454545454
12028,9.716203883495144
12029,7.522166666666667
12030,7.3817
12031,7.574357142857143
12032,6.49592
12033,7.473897435897438
12034,9.76876470588235
12035,7.853571428571429
12036,8.456244680851063
12037,9.127055555555557
12038,8.124714285714285
12039,8.313365853658537
12040,7.084918918918919
12041,8.748049999999997
12042,8.672624999999998
12043,9.364938461538463
12044,7.21725
12045,6.394607142857143
12046,9.17458208955224
12047,8.607054054054055
12048,8.732875
12049,6.562225806451611
12050,7.0327142857142855
12051,6.882722222222224
12052,9.364938461538463
12053,6.521999999999999
12054,8.093
12055,8.570357142857143
12056,8.711285714285713
12057,8.201733333333332
12058,7.672214285714287
12059,9.447722222222222
12060,8.434333333333333
12061,7.928190476190475
12062,6.321115384615382
12063,8.898
12064,8.37245
12065,8.641875
12066,6.657235294117648
12067,7.463800000000001
12068,7.024400000000002
12069,6.186454545454546
12070,7.191160000000001
12071,8.3851875
12072,7.612199999999999
12073,7.070428571428572
12074,6.619590476190472
12075,6.718416666666666
12076,9.017679999999997
12077,6.517619047619049
12078,7.549749999999999
12079,6.324214285714286
12080,6.448857142857143
12081,9.60178082191781
12082,7.484173913043479
12083,7.484173913043479
12084,8.987363636363638
12085,6.9515
12086,6.674488888888888
12087,8.837419354838707
12088,7.629095238095237
12089,9.528
12090,8.974222222222222
12091,7.324823529411765
12092,6.829090909090908
12093,9.248
12094,6.033173913043479
12095,8.042666666666667
12096,8.12364705882353
12097,7.3925
12098,6.629166666666667
12099,7.381318181818182
12100,7.117631578947368
12101,6.6255
12102,7.653499999999999
12103,8.760641509433961
12104,7.425697368421053
12105,8.878407407407407
12106,8.961783783783783
12107,8.386666666666667
12108,7.381318181818182
12109,7.878156249999998
12110,9.420928571428572
12111,8.429333333333332
12112,7.594428571428573
12113,7.63835
12114,8.65053125
12115,9.427357142857144
12116,9.2138
12117,9.650621621621625
12118,9.268473684210525
12119,6.4052727272727275
12120,9.677368421052634
12121,8.060500000000001
12122,9.017679999999997
12123,8.856733333333333
12124,8.37245
12125,8.757170370370378
12126,6.031599999999999
12127,8.86076
12128,7.4559999999999995
12129,7.984187500000001
12130,6.772590909090909
12131,8.46341237113402
12132,8.091916666666668
12133,8.514725190839693
12134,6.7123888888888885
12135,7.49825925925926
12136,6.189727272727273
12137,8.034208333333334
12138,6.7070526315789465
12139,7.416869565217391
12140,7.8135
12141,8.291117647058824
12142,8.83328
12143,9.6112
12144,8.513656249999999
12145,8.30476923076923
12146,8.800511627906976
12147,8.280666666666667
12148,9.716203883495144
12149,8.642363636363637
12150,7.857636363636363
12151,7.2291428571428575
12152,8.946083333333334
12153,6.321818181818182
12154,7.644333333333332
12155,6.912749999999999
12156,9.530800000000001
12157,9.557402777777776
12158,8.680083333333334
12159,6.49592
12160,8.818833333333334
12161,8.927406249999999
12162,6.3355254237288126
12163,6.987
12164,8.5374375
12165,9.1756
12166,7.7106
12167,8.670850000000002
12168,8.106857142857141
12169,8.3556
12170,7.381318181818182
12171,6.952666666666667
12172,8.372466666666666
12173,8.326947368421052
12174,6.996142857142857
12175,6.448857142857143
12176,9.759649999999999
12177,7.720699999999998
12178,6.878666666666667
12179,6.387782608695652
12180,6.561800000000002
12181,6.657235294117648
12182,6.5175
12183,8.513000000000002
12184,7.242400000000001
12185,9.40515
12186,8.456244680851063
12187,7.861
12188,8.150819672131147
12189,7.665285714285714
12190,6.5175
12191,6.12075
12192,6.412571428571428
12193,6.919904761904762
12194,6.702950000000001
12195,6.666888888888888
12196,6.734285714285714
12197,6.239400000000001
12198,6.619590476190472
12199,8.287416666666667
12200,6.581499999999998
12201,9.248375
12202,8.536363636363642
12203,8.556999999999999
12204,8.82261111111111
12205,7.3217083333333335
12206,6.6657692307692304
12207,7.183909090909093
12208,8.87125
12209,9.251846153846154
12210,7.586909090909091
12211,6.602500000000001
12212,6.597199999999999
12213,9.048649999999999
12214,7.992470588235297
12215,9.189458333333333
12216,8.31225
12217,8.350061538461544
12218,7.219777777777777
12219,6.653291666666667
12220,7.004666666666668
12221,8.873757575757576
12222,9.17458208955224
12223,6.183800000000001
12224,7.661
12225,7.7737000000000025
12226,6.233409090909089
12227,7.878156249999998
12228,6.408249999999996
12229,8.352500000000001
12230,6.690521739130435
12231,7.1792799999999986
12232,6.837941176470588
12233,7.526378378378375
12234,9.262199999999998
12235,8.04875
12236,8.456244680851063
12237,9.021212765957445
12238,8.013000000000002
12239,6.24084
12240,7.804176470588237
12241,8.067166666666667
12242,7.853571428571429
12243,9.479833333333334
12244,7.4426000000000005
12245,8.44359090909091
12246,7.168933333333334
12247,9.053676470588234
12248,6.653291666666667
12249,7.991555555555556
12250,6.996916666666665
12251,6.362400000000001
12252,7.253249999999999
12253,7.167318181818181
12254,8.176857142857141
12255,8.372374999999998
12256,7.5048241758241705
12257,9.053676470588234
12258,7.994315789473686
12259,9.153482758620688
12260,7.070428571428572
12261,9.312
12262,7.946380952380953
12263,6.985043478260868
12264,6.861631578947369
12265,8.026750000000002
12266,6.917818181818182
12267,7.931526315789473
12268,8.774571428571427
12269,8.616242105263156
12270,7.744130434782607
12271,7.21825
12272,8.067166666666667
12273,7.156913043478261
12274,9.6006
12275,6.3693
12276,8.789235294117647
12277,8.440545454545456
12278,6.841565217391305
12279,6.619590476190472
12280,6.81495588235294
12281,6.987
12282,8.260599999999998
12283,6.362400000000001
12284,6.80825
12285,8.65781395348837
12286,7.323300000000001
12287,6.761850393700791
12288,8.3851875
12289,8.538464788732398
12290,8.86076
12291,7.479318181818181
12292,8.456244680851063
12293,7.113
12294,8.113999999999999
12295,7.76
12296,6.82205882352941
12297,7.7461219512195125
12298,6.4788
12299,8.133555555555555
12300,8.680363636363637
12301,6.474130434782608
12302,7.301783783783782
12303,6.468583333333334
12304,9.336636363636364
12305,8.272904761904764
12306,8.034208333333334
12307,7.821750000000001
12308,6.291666666666667
12309,8.313365853658537
12310,8.420440000000003
12311,6.083080000000001
12312,9.6006
12313,9.44376470588235
12314,6.314
12315,8.034208333333334
12316,7.155961538461541
12317,9.557402777777776
12318,9.032333333333334
12319,7.7364999999999995
12320,7.650400000000001
12321,7.278739130434783
12322,6.728875000000001
12323,8.846473684210526
12324,6.7813333333333325
12325,7.344875000000001
12326,6.996916666666665
12327,6.879612903225807
12328,8.362999999999998
12329,6.672096774193549
12330,6.948035714285713
12331,8.670850000000002
12332,7.4954399999999985
12333,6.504363636363638
12334,7.281833333333332
12335,6.7123888888888885
12336,9.262199999999998
12337,9.677368421052634
12338,7.930631578947367
12339,7.405111111111109
12340,9.153482758620688
12341,6.1959
12342,8.091916666666668
12343,7.709999999999999
12344,7.255809523809522
12345,6.501483516483515
12346,6.5586666666666655
12347,9.716203883495144
12348,6.520000000000003
12349,7.815333333333332
12350,8.538041666666667
12351,5.921875
12352,6.466999999999999
12353,6.24084
12354,6.561518518518518
12355,8.270000000000001
12356,8.386666666666667
12357,9.236307692307692
12358,8.0716875
12359,7.561533333333332
12360,6.12075
12361,6.76875
12362,6.347571428571428
